Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,Kitchen Score,House Age,Years Since Remodel,TotalSF,Neighborhood Rank,Log_SalePrice,Neighborhood_Simplified,Condition_Group,Price Tier,Is High Price
232,905202090,20,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,4,7,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,442.0,Unf,0.0,625.0,1067.0,GasA,TA,Y,SBrkr,1067,0,0,1067,0.0,0.0,2,0,2,1,Gd,4,Min2,0,None,Attchd,1996.0,Unf,2.0,436.0,TA,TA,Y,290,0,0,0,0,0,None,None,None,0,2,2010,WD ,Normal,128000,1,0,2.0,11,6,4,60,15,2134.0,7,11.759785542901755,Tier_2_Mid,Normal,Low,0
1426,906412010,20,RL,91.0,11778,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,2271.0,GasA,Ex,Y,SBrkr,2276,0,0,2276,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0,0,70,0,255,0,None,None,None,0,6,2008,WD ,Abnorml,475000,1,1,3.0,14,7,5,0,0,4547.0,19,13.071070083016778,Tier_3_Luxury,Normal,High,1
2704,904302020,30,RL,50.0,5220,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,None,None,None,0,1,2006,WD ,Normal,80000,1,0,1.0,8,6,3,70,56,1709.0,9,11.289781913656018,Tier_1_Budget,Normal,Low,0
1673,527427090,120,RH,34.0,4058,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,TwnhsE,SFoyer,7,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182.0,TA,TA,PConc,Gd,TA,Av,GLQ,584.0,LwQ,139.0,0.0,723.0,GasA,Ex,Y,SBrkr,767,0,0,767,1.0,0.0,1,0,1,1,TA,4,Typ,0,None,Attchd,1998.0,Fin,1.0,367.0,TA,TA,Y,120,40,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,133000,1,0,2.0,12,6,3,9,9,1490.0,10,11.79810440720389,Tier_2_Mid,Normal,Low,0
247,906204230,60,RL,87.0,12361,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,860.0,Unf,0.0,86.0,946.0,GasA,Ex,Y,SBrkr,964,838,0,1802,0.0,1.0,2,1,3,1,Gd,8,Typ,1,Gd,2Types,2000.0,RFn,4.0,1017.0,TA,TA,Y,450,92,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,218000,1,1,3.0,13,6,4,17,17,2748.0,13,12.292250341771226,Tier_2_Mid,Normal,High,1
140,535152050,20,RL,70.0,8197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,None,MnPrv,Shed,300,2,2010,WD ,Normal,214000,1,0,3.0,12,6,4,7,1,2960.0,10,12.273731294003989,Tier_2_Mid,Normal,High,1
2023,903400040,70,RL,60.0,13515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,764.0,764.0,GasA,Ex,Y,FuseA,1060,764,0,1824,0.0,0.0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1940.0,Unf,2.0,520.0,TA,TA,N,0,0,126,0,0,0,None,GdPrv,None,0,7,2007,WD ,Normal,180500,1,1,1.0,12,6,3,88,57,2588.0,4,12.103486056755072,Tier_1_Budget,Normal,Medium,0
2740,905451050,20,RL,80.0,12048,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1488,0,0,1488,0.0,0.0,1,0,3,1,TA,7,Typ,1,Ex,Attchd,2002.0,RFn,2.0,569.0,TA,TA,Y,0,189,36,0,348,0,None,None,None,0,4,2006,WD ,Normal,135000,1,1,1.0,11,6,3,54,4,1488.0,5,11.813030057420567,Tier_1_Budget,Normal,Low,0
1698,528110100,60,RL,105.0,13693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,772.0,Ex,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,2153.0,2153.0,GasA,Ex,Y,SBrkr,2069,574,0,2643,0.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,694.0,TA,TA,Y,414,84,0,0,0,0,None,None,None,0,3,2007,WD ,Normal,380000,1,1,2.5,14,6,5,1,1,4796.0,27,12.84792653170257,Tier_3_Luxury,Normal,High,1
412,527453140,120,RL,24.0,2280,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,435.0,LwQ,622.0,0.0,1057.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0,27,0,0,0,0,None,None,None,0,8,2009,WD ,Normal,123000,1,1,2.5,12,6,3,34,34,2112.0,11,11.719939634354555,Tier_2_Mid,Normal,Low,0
480,528240150,60,RL,61.0,10125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Ex,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,300,48,0,0,0,0,None,MnPrv,None,0,7,2009,WD ,Normal,195500,1,1,2.5,12,6,4,5,5,2440.0,14,12.183315658407558,Tier_2_Mid,Normal,High,1
1423,906223220,80,RL,85.0,10541,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1302,735,0,2037,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,2.0,472.0,TA,TA,Y,100,33,0,0,0,0,None,None,None,0,2,2008,WD ,Normal,229000,1,1,2.5,12,6,4,12,12,2709.0,13,12.341477282536376,Tier_2_Mid,Normal,High,1
1269,535451230,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1048,0,0,1048,0.0,0.0,1,0,3,1,TA,7,Min1,0,None,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,27,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,98300,1,0,1.0,10,6,3,58,58,1048.0,10,11.495779306135258,Tier_2_Mid,Normal,Low,0
2060,905105170,20,RL,72.0,8398,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323.0,TA,Gd,CBlock,TA,TA,No,LwQ,114.0,BLQ,529.0,300.0,943.0,GasA,TA,Y,SBrkr,943,0,0,943,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1972.0,Unf,2.0,528.0,TA,TA,Y,132,0,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,134500,1,0,2.0,10,6,3,40,40,1886.0,7,11.809319478024031,Tier_2_Mid,Normal,Low,0
2751,906380110,60,RL,133.0,11003,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1308.0,1308.0,GasA,Ex,Y,SBrkr,1308,568,0,1876,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,7,2006,New,Partial,229800,1,0,2.5,12,6,4,1,0,3184.0,19,12.344964644396793,Tier_3_Luxury,Normal,High,1
290,909176150,30,RL,60.0,7890,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,GasA,TA,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,None,None,None,0,3,2010,WD ,Normal,126000,1,1,2.0,12,6,3,71,60,1712.0,9,11.744037185933616,Tier_1_Budget,Normal,Low,0
2662,902325160,50,RM,63.0,5000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,1Fam,1.5Fin,5,4,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,540.0,540.0,GasA,Gd,N,FuseA,889,551,0,1440,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1940.0,Unf,1.0,352.0,Fa,TA,Y,0,0,77,0,0,0,None,None,None,0,4,2006,WD ,Normal,79000,1,0,1.0,9,5,3,106,56,1980.0,3,11.27720313144916,Tier_1_Budget,Normal,Low,0
1840,533208030,120,FV,30.0,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1550.0,1550.0,GasA,Ex,Y,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,Gd,5,Typ,0,None,Attchd,2007.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,0,0,None,None,None,0,7,2007,New,Partial,207500,1,0,2.5,13,6,4,1,0,3100.0,21,12.24288661865289,Tier_3_Luxury,Normal,High,1
1072,528181010,120,RL,135.0,12304,Pave,None,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,20.0,Unf,0.0,1347.0,1367.0,GasA,Ex,Y,SBrkr,1367,0,0,1367,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,0,33,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,192000,1,1,2.0,12,6,4,3,3,2734.0,27,12.165250651009918,Tier_3_Luxury,Normal,High,1
2131,907192020,60,RL,68.0,9543,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,845.0,GasA,Ex,Y,SBrkr,845,845,0,1690,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,103,0,0,0,0,None,None,None,0,2,2007,WD ,Normal,190550,1,0,2.5,12,6,4,6,6,2535.0,19,12.157669906302006,Tier_3_Luxury,Normal,High,1
2387,528118010,60,RL,101.0,14215,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,1218,0,2376,0.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,RFn,3.0,853.0,TA,TA,Y,240,154,0,0,0,0,None,None,None,0,11,2006,New,Partial,325300,1,1,3.5,13,6,4,1,0,3534.0,27,12.692503112461443,Tier_3_Luxury,Normal,High,1
1382,905104180,20,RL,57.0,9764,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,1Fam,1Story,5,7,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,702.0,Unf,0.0,192.0,894.0,GasA,Ex,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Attchd,1967.0,RFn,2.0,450.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2008,WD ,Normal,130000,1,0,2.0,12,6,4,41,5,1788.0,7,11.77528972943772,Tier_2_Mid,Negative,Low,0
1770,528354110,60,RL,95.0,11787,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719.0,Unf,0.0,660.0,1379.0,GasA,Ex,Y,SBrkr,1383,1015,0,2398,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3.0,834.0,TA,TA,Y,239,60,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,315750,1,1,3.5,12,6,4,11,10,3777.0,26,12.662706040212738,Tier_2_Mid,Normal,High,1
112,534151175,60,RL,80.0,10791,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,None,None,None,0,3,2010,WD ,Normal,243500,1,1,3.5,11,6,4,17,17,3775.0,15,12.402872221504781,Tier_2_Mid,Normal,High,1
519,528458040,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936.0,Unf,0.0,364.0,1300.0,GasA,Ex,Y,SBrkr,1314,0,0,1314,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,2.0,552.0,TA,TA,Y,135,112,0,0,0,0,None,None,None,0,9,2009,New,Partial,229456,1,0,3.0,13,6,4,0,0,2614.0,21,12.343466568968994,Tier_3_Luxury,Normal,High,1
1813,531385070,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1349.0,1349.0,GasA,Ex,Y,SBrkr,1349,0,0,1349,0.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,2000.0,Unf,2.0,539.0,TA,TA,Y,120,55,0,0,0,0,None,GdPrv,None,0,12,2007,WD ,Normal,179000,1,0,2.0,12,6,3,7,6,2698.0,13,12.095141084822892,Tier_2_Mid,Normal,Medium,0
2514,533223110,160,FV,71.0,4447,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,530.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,7,2006,WD ,Normal,139000,1,0,2.5,12,6,4,3,3,1610.0,21,11.842229212112828,Tier_3_Luxury,Normal,Low,0
434,528110090,60,RL,107.0,13891,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,424.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1734.0,1734.0,GasA,Ex,Y,SBrkr,1734,1088,0,2822,0.0,0.0,3,1,4,1,Ex,12,Typ,1,Gd,BuiltIn,2009.0,RFn,3.0,1020.0,TA,TA,Y,52,170,0,0,192,0,None,None,None,0,1,2009,New,Partial,582933,1,1,3.5,14,6,5,1,0,4556.0,27,13.275827535915461,Tier_3_Luxury,Normal,High,1
730,903201020,30,RL,51.5,6615,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,None,GdWo,None,0,9,2009,WD ,Normal,149000,1,1,1.0,12,5,4,86,59,2454.0,4,11.911701584927597,Tier_1_Budget,Normal,Medium,0
2115,906403060,60,RL,66.0,8883,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,Gd,TA,PConc,Gd,TA,No,GLQ,608.0,LwQ,321.0,0.0,929.0,GasA,Ex,Y,SBrkr,946,927,0,1873,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1988.0,RFn,2.0,619.0,TA,TA,Y,108,48,0,0,144,0,None,GdPrv,None,0,5,2007,WD ,Normal,207000,1,1,3.5,12,6,4,19,19,2802.0,13,12.240474072247506,Tier_2_Mid,Normal,High,1
2152,907275080,20,RL,73.0,11927,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,408.0,GLQ,465.0,683.0,1556.0,GasA,Ex,Y,SBrkr,1592,0,0,1592,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,484.0,TA,TA,Y,120,35,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,228000,1,1,2.0,13,6,4,13,12,3148.0,19,12.337100907936577,Tier_3_Luxury,Normal,High,1
743,903231060,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1Story,2,3,1936,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,264.0,264.0,Grav,Fa,N,FuseA,800,0,0,800,0.0,0.0,1,0,1,1,Fa,4,Maj1,1,Po,None,0.0,None,0.0,0.0,None,None,N,0,0,0,0,0,0,None,None,None,0,1,2009,ConLw,Normal,60000,0,1,1.0,5,0,2,73,59,1064.0,4,11.002099841204238,Tier_1_Budget,Normal,Low,0
1327,902427150,20,RM,52.0,8516,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,869.0,GasA,TA,Y,SBrkr,1093,0,0,1093,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1959.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2008,WD ,Normal,115500,1,0,1.0,10,6,3,50,2,1962.0,3,11.657025808943985,Tier_1_Budget,Normal,Low,0
2930,924151050,60,RL,74.0,9627,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Mitchel,1Fam,2Story,7,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,94.0,TA,TA,PConc,Gd,TA,Av,LwQ,758.0,Unf,0.0,238.0,996.0,GasA,Ex,Y,SBrkr,996,1004,0,2000,0.0,0.0,2,1,3,1,TA,9,Typ,1,TA,Attchd,1993.0,Fin,3.0,650.0,TA,TA,Y,190,48,0,0,0,0,None,None,None,0,11,2006,WD ,Normal,188000,1,1,2.5,12,6,3,13,12,2996.0,12,12.144197241812087,Tier_3_Luxury,Normal,Medium,0
1751,528240020,60,RL,62.0,8244,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,880,0,1720,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,440.0,TA,TA,Y,100,48,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,183500,1,1,2.5,12,6,4,3,3,2560.0,14,12.119969946476761,Tier_2_Mid,Normal,Medium,0
979,923228150,160,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,TA,Y,SBrkr,798,546,0,1344,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD ,Normal,97000,0,1,1.5,10,0,3,39,1,1890.0,0,11.48246625748552,Tier_1_Budget,Normal,Low,0
1299,902136110,50,RM,44.0,5914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Gd,Y,SBrkr,684,396,0,1080,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,165,30,0,0,0,None,None,None,0,9,2008,WD ,Normal,95000,0,0,1.0,14,0,4,118,12,1764.0,3,11.461632170582678,Tier_1_Budget,Normal,Low,0
164,535454070,50,RL,71.0,8520,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,1Fam,1.5Fin,5,4,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,No,Rec,507.0,Unf,0.0,403.0,910.0,GasA,Fa,Y,SBrkr,910,475,0,1385,0.0,0.0,2,0,4,1,TA,6,Typ,0,None,Detchd,2000.0,Unf,2.0,720.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,6,2010,WD ,Normal,166000,1,0,2.0,9,6,3,58,58,2295.0,10,12.01974306733868,Tier_2_Mid,Negative,Medium,0
1339,903228060,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,475.0,739.0,GasA,Ex,Y,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,105000,1,1,2.0,11,6,6,69,58,2081.0,4,11.56171562913966,Tier_1_Budget,Normal,Low,0
2379,528102010,20,RL,129.0,16737,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,66.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1447.0,Unf,0.0,533.0,1980.0,GasA,Ex,Y,SBrkr,1980,0,0,1980,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2004.0,Fin,3.0,770.0,TA,TA,Y,194,45,0,0,0,0,None,None,None,0,9,2006,WD ,Normal,315000,1,1,3.0,14,6,5,2,1,3960.0,27,12.66032791780777,Tier_3_Luxury,Normal,High,1
1462,907255060,20,RL,70.0,14860,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786,0,0,1786,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,35,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,300000,1,1,3.0,13,6,4,6,5,3564.0,19,12.611537753638338,Tier_3_Luxury,Normal,High,1
